FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
5.069248,-0.2839685877,-0.0371177188,-4.5045704066,0.2969417501,-0.0439645461,-7.1316357915,0.2450491005,0.0209012658,-7.1316357915,0.0142344540,0.0132614668,0.0142344540,0.0048289113,0.0083965309,0.0142344540,-0.2727967623,0.0969383643,0.0126128087,0.7786741955,-0.1178555933,-7.8292422416,-0.5848209843,5.0970736678,0.1503448381,-0.0036036443,-0.0061982767
5.070248,-0.3618075620,-0.0436043000,-4.4883539536,0.2969417501,-0.0407212555,-7.0829864327,0.1931564510,0.0225229111,-7.0829864327,0.0142344540,0.0139101249,0.0148831121,0.0048289113,0.0067748856,0.0288292617,-0.2092282672,0.0972626934,0.0080722019,0.8874660858,-0.1191884536,-7.7820992141,-0.5816192740,5.0551664593,0.1246163596,-0.0000360246,-0.0068469349
5.071248,-0.2839685877,-0.0371177188,-4.4980838254,0.2320759381,-0.0423429008,-7.0927163045,0.2191027758,0.0241445564,-7.0927163045,0.0139101249,0.0142344540,0.0161804284,0.0058018985,0.0074235438,0.0382348044,-0.1262000285,0.0966140352,0.0113154925,0.8545972029,-0.1133331442,-7.7926073284,-0.5838588972,5.0591539698,0.1859435640,-0.0016576699,-0.0052252896
5.072248,-0.2969417501,-0.0387393641,-4.5045704066,0.2580222629,-0.0423429008,-7.1024461763,0.1672101262,0.0273878470,-7.1024461763,0.0145587831,0.0139101249,0.0152074412,0.0058018985,0.0070992147,0.0473160181,0.0038559241,0.1014789712,0.0178020737,0.8904122203,-0.1112451995,-7.8047760144,-0.5838703862,5.0669057231,0.1329560292,-0.0042523024,-0.0055496186
5.073247,-0.3099149125,-0.0403610094,-4.4980838254,0.2450491005,-0.0439645461,-7.1024461763,0.1801832886,0.0225229111,-7.1024461763,0.0139101249,0.0135857959,0.0145587831,0.0051532403,0.0064505566,0.0550999155,0.1676420995,0.0956410481,0.0109911634,0.9018952893,-0.1195339398,-7.8018280015,-0.5834049273,5.0699553944,0.1501251526,-0.0032793152,-0.0058739477
5.074248,-0.2709954253,-0.0403610094,-4.5013271160,0.2709954253,-0.0439645461,-7.1154193386,0.1542369638,0.0257662017,-7.1154193386,0.0148831121,0.0142344540,0.0132614668,0.0083965309,0.0135857959,0.0421267531,0.2509946682,0.0956410481,0.0083965309,0.8688078102,-0.1158505300,-7.8151285753,-0.5835067746,5.0825280898,0.1118294012,-0.0042523024,-0.0052252896
5.075248,-0.3358612372,-0.0452259452,-4.4948405348,0.3228880748,-0.0342346743,-7.1121760480,0.1672101262,0.0290094923,-7.1121760480,0.0145587831,0.0139101249,0.0139101249,0.0064505566,0.0126128087,0.0398564497,0.3771586729,0.0975870224,0.0070992147,0.8683142010,-0.1073098189,-7.8102593209,-0.5827877449,5.0828558362,0.0952204362,-0.0032793152,-0.0055496186
5.076248,-0.3099149125,-0.0468475905,-4.4948405348,0.2839685877,-0.0326130290,-7.1121760480,0.1023443143,0.0209012658,-7.1121760480,0.0142344540,0.0142344540,0.0142344540,0.0074235438,0.0148831121,0.0298022489,0.4400785107,0.0953167190,0.0077478728,0.9375096800,-0.1153833980,-7.8107493295,-0.5822930529,5.0831751491,0.0763075603,-0.0045766315,-0.0065226058
5.077248,-0.2709954253,-0.0452259452,-4.5013271160,0.2450491005,-0.0439645461,-7.1219059198,0.2061296134,0.0209012658,-7.1219059198,0.0145587831,0.0155317702,0.0142344540,0.0090451890,0.0190993899,0.0132614668,0.4105645662,0.0953167190,-0.0010090118,0.8467360782,-0.1262951841,-7.8191836263,-0.5843997224,5.0882115082,0.1701982101,0.0019099497,-0.0061982767
5.078248,-0.2839685877,-0.0403610094,-4.4948405348,0.2450491005,-0.0488294820,-7.1283925009,0.2969417501,0.0144146846,-7.1283925009,0.0148831121,0.0152074412,0.0142344540,0.0083965309,0.0200723771,0.0012612916,0.3489420446,0.0972626934,0.0119641506,0.7783378335,-0.1332487596,-7.8208468629,-0.5847363733,5.0973862590,0.2234980180,-0.0029549862,-0.0052252896
5.079247,-0.4137002115,-0.0354960735,-4.4948405348,0.3099149125,-0.0553160632,-7.1348790821,0.1542369638,0.0225229111,-7.1348790821,0.0139101249,0.0148831121,0.0148831121,0.0087208600,0.0203967061,-0.0110632126,0.2610488690,0.0943437318,0.0093695181,0.9635572898,-0.1251425216,-7.8301842546,-0.5826693163,5.1069112519,0.0740997994,-0.0052252896,-0.0058739477
5.080247,-0.2839685877,-0.0452259452,-4.5110569878,0.3358612372,-0.0455861914,-7.1024461763,0.2839685877,0.0176579752,-7.1024461763,0.0129371378,0.0148831121,0.0145587831,0.0087208600,0.0194237190,-0.0162524776,0.1708853901,0.0962897062,0.0139101249,0.7052486952,-0.1313653654,-7.8068922935,-0.5842291197,5.0631547726,0.1494386533,-0.0039279733,-0.0058739477
5.081248,-0.2839685877,-0.0387393641,-4.4948405348,0.3228880748,-0.0488294820,-7.1056894668,0.1931564510,0.0209012658,-7.1056894668,0.0142344540,0.0148831121,0.0129371378,0.0090451890,0.0223426805,-0.0279283237,-0.0136578451,0.0914247703,0.0106668343,0.7978041313,-0.1238170098,-7.8048638032,-0.5821460399,5.0761134316,0.0903937232,-0.0045766315,-0.0058739477
5.082248,-0.2969417501,-0.0403610094,-4.5013271160,0.2580222629,-0.0504511273,-7.1251492104,0.1931564510,0.0354960735,-7.1251492104,0.0135857959,0.0142344540,0.0145587831,0.0051532403,0.0135857959,-0.0113875417,-0.0613342168,0.0956410481,0.0067748856,0.8703821543,-0.1128974308,-7.8223689857,-0.5845244663,5.0919502972,0.1533068228,-0.0042523024,-0.0049009605
5.083248,-0.2839685877,-0.0387393641,-4.4948405348,0.1672101262,-0.0472078367,-7.1089327574,0.2709954253,0.0192796205,-7.1089327574,0.0142344540,0.0145587831,0.0139101249,0.0064505566,0.0161804284,-0.0136578451,-0.2050119895,0.0927220865,0.0165047574,0.8686149487,-0.1255535155,-7.8030585276,-0.5851210892,5.0762318365,0.2697078761,-0.0039279733,-0.0045766315
5.084248,-0.2839685877,-0.0403610094,-4.4948405348,0.3099149125,-0.0488294820,-7.1089327574,0.1153174767,0.0209012658,-7.1089327574,0.0139101249,0.0142344540,0.0142344540,0.0061262275,0.0135857959,-0.0061982767,-0.2844726083,0.0946680609,0.0064505566,0.8789548564,-0.1250277071,-7.8087331568,-0.5815052214,5.0802853159,0.0472250235,0.0022342788,-0.0045766315
5.085248,-0.2709954253,-0.0419826547,-4.5110569878,0.3358612372,-0.0407212555,-7.0959595951,0.1931564510,0.0160363299,-7.0959595951,0.0139101249,0.0142344540,0.0145587831,0.0061262275,0.0116398215,0.0045045822,-0.2971214414,0.0940194028,0.0100181762,0.7735085407,-0.1241546986,-7.8030213774,-0.5831457801,5.0575905883,0.0839701509,-0.0026306571,-0.0049009605
5.086247,-0.3228880748,-0.0387393641,-4.4883539536,0.3099149125,-0.0455861914,-7.1056894668,0.1801832886,0.0127930393,-7.1056894668,0.0135857959,0.0142344540,0.0152074412,0.0054775694,0.0080722019,0.0200723771,-0.2536613480,0.0943437318,0.0067748856,0.8555032020,-0.1286318967,-7.8023565698,-0.5814768672,5.0794909433,0.0901550900,-0.0049009605,-0.0071712639
5.087248,-0.2969417501,-0.0419826547,-4.4948405348,0.2450491005,-0.0472078367,-7.1186626292,0.1931564510,0.0209012658,-7.1186626292,0.0139101249,0.0142344540,0.0152074412,0.0054775694,0.0074235438,0.0320725523,-0.1858765751,0.0979113515,0.0106668343,0.8808591519,-0.1260493240,-7.8142279088,-0.5835495555,5.0884461497,0.1572840301,-0.0039279733,-0.0058739477
5.088248,-0.4266733739,-0.0419826547,-4.4915972442,0.3228880748,-0.0374779649,-7.1121760480,0.2450491005,0.0160363299,-7.1121760480,0.0145587831,0.0139101249,0.0152074412,0.0058018985,0.0077478728,0.0398564497,-0.0992807167,0.0936950737,0.0103425053,0.8799249140,-0.1209012460,-7.8078494329,-0.5829410020,5.0836767532,0.1408420818,-0.0036036443,-0.0068469349
5.089248,-0.2969417501,-0.0322527829,-4.5013271160,0.2320759381,-0.0374779649,-7.1219059198,0.2191027758,0.0225229111,-7.1219059198,0.0142344540,0.0135857959,0.0152074412,0.0054775694,0.0064505566,0.0528296121,0.0690460651,0.1073168942,0.0109911634,0.8702253456,-0.1049719625,-7.8187743322,-0.5851405761,5.0879999363,0.1854593716,-0.0029549862,-0.0065226058
5.090248,-0.2709954253,-0.0387393641,-4.5143002784,0.2709954253,-0.0439645461,-7.0959595951,0.1672101262,0.0176579752,-7.0959595951,0.0135857959,0.0142344540,0.0145587831,0.0067748856,0.0100181762,0.0473160181,0.1793179457,0.0930464156,0.0190993899,0.8546962349,-0.1228619981,-7.8035231763,-0.5839359378,5.0553608440,0.1136041286,-0.0039279733,-0.0068469349
5.091248,-0.2969417501,-0.0452259452,-4.5013271160,0.2580222629,-0.0472078367,-7.1154193386,0.1801832886,0.0306311376,-7.1154193386,0.0142344540,0.0139101249,0.0142344540,0.0074235438,0.0122884796,0.0450457147,0.3119685316,0.0966140352,0.0074235438,0.8805229417,-0.1194968033,-7.8142385966,-0.5839937781,5.0818788844,0.1468535389,-0.0006846827,-0.0068469349
5.092247,-0.3228880748,-0.0403610094,-4.4915972442,0.2450491005,-0.0488294820,-7.1154193386,0.2061296134,0.0225229111,-7.1154193386,0.0142344540,0.0145587831,0.0148831121,0.0077478728,0.0142344540,0.0379104754,0.4118618824,0.0940194028,0.0038559241,0.8920235023,-0.1244343998,-7.8099729376,-0.5833640792,5.0865933772,0.1662016505,-0.0019819990,-0.0065226058
5.093247,-0.3099149125,-0.0403610094,-4.5143002784,0.2191027758,-0.0439645461,-7.1121760480,0.1542369638,0.0192796205,-7.1121760480,0.0145587831,0.0148831121,0.0135857959,0.0083965309,0.0178020737,0.0242886549,0.4099159081,0.0962897062,0.0074235438,0.9496128383,-0.1231309889,-7.8164162721,-0.5849875531,5.0716344437,0.1505522917,-0.0026306571,-0.0061982767
5.094248,-0.2969417501,-0.0290094923,-4.4980838254,0.2450491005,-0.0472078367,-7.1089327574,0.1542369638,0.0322527829,-7.1089327574,0.0142344540,0.0152074412,0.0132614668,0.0087208600,0.0197480480,0.0077478728,0.3771586729,0.0914247703,0.0022342788,0.9144349043,-0.1010938001,-7.8079545979,-0.5836227068,5.0772270751,0.1262201442,-0.0039279733,-0.0058739477
5.095248,-0.2580222629,-0.0387393641,-4.4948405348,0.2450491005,-0.0504511273,-7.1186626292,0.2320759381,0.0192796205,-7.1186626292,0.0142344540,0.0148831121,0.0132614668,0.0080722019,0.0200723771,-0.0058739477,0.3122928607,0.0953167190,0.0109911634,0.8115424801,-0.1278942454,-7.8137261646,-0.5838288501,5.0880809435,0.1770218728,-0.0003603537,-0.0068469349
5.096248,-0.2580222629,-0.0387393641,-4.5013271160,0.2839685877,-0.0423429008,-7.1186626292,0.2061296134,0.0225229111,-7.1186626292,0.0145587831,0.0152074412,0.0139101249,0.0080722019,0.0197480480,-0.0139821742,0.2276429758,0.0898031250,0.0087208600,0.7999675412,-0.1160605707,-7.8173001417,-0.5839738076,5.0854915970,0.1351825476,-0.0023063280,-0.0065226058
5.097248,-0.3877538868,-0.0419826547,-4.5110569878,0.2450491005,-0.0455861914,-7.1024461763,0.2450491005,0.0192796205,-7.1024461763,0.0145587831,0.0155317702,0.0142344540,0.0077478728,0.0197480480,-0.0211174135,0.0936950737,0.0930464156,0.0080722019,0.9137806878,-0.1268811788,-7.8056604961,-0.5851173585,5.0622922718,0.1975640617,-0.0032793152,-0.0074955930
5.098248,-0.2969417501,-0.0338744282,-4.5175435690,0.2061296134,-0.0488294820,-7.1316357915,0.1801832886,0.0241445564,-7.1316357915,0.0142344540,0.0155317702,0.0145587831,0.0083965309,0.0190993899,-0.0250093622,-0.0327932596,0.0923977575,0.0054775694,0.9293395079,-0.1167089383,-7.8336797584,-0.5863375206,5.0898746364,0.1737524667,-0.0006846827,-0.0068469349
5.099247,-0.2580222629,-0.0452259452,-4.5110569878,0.3228880748,-0.0504511273,-7.1283925009,0.2580222629,0.0209012658,-7.1283925009,0.0135857959,0.0142344540,0.0148831121,0.0054775694,0.0135857959,-0.0123605289,-0.1161458277,0.0940194028,0.0096938472,0.7202302415,-0.1327759358,-7.8292723675,-0.5847702178,5.0904390647,0.1399422824,-0.0029549862,-0.0068469349
5.100248,-0.3747807244,-0.0371177188,-4.4948405348,0.3099149125,-0.0601809991,-7.1089327574,0.2580222629,0.0209012658,-7.1089327574,0.0139101249,0.0148831121,0.0142344540,0.0070992147,0.0145587831,-0.0104145545,-0.2332286174,0.1056952489,0.0074235438,0.8330949010,-0.1342129286,-7.8063270448,-0.5828369831,5.0785326935,0.1418901840,-0.0029549862,-0.0071712639
5.101248,-0.2709954253,-0.0419826547,-4.4948405348,0.3488343996,-0.0407212555,-7.1154193386,0.1412638015,0.0322527829,-7.1154193386,0.0142344540,0.0145587831,0.0148831121,0.0067748856,0.0129371378,-0.0010090118,-0.2932294928,0.0969383643,0.0161804284,0.8106607107,-0.1068332654,-7.8142196454,-0.5821266883,5.0870990522,0.0484233159,-0.0036036443,-0.0065226058
5.102248,-0.3618075620,-0.0387393641,-4.4883539536,0.2061296134,-0.0423429008,-7.1219059198,0.1282906391,0.0209012658,-7.1219059198,0.0135857959,0.0145587831,0.0152074412,0.0067748856,0.0113154925,0.0096938472,-0.2857699245,0.0972626934,0.0074235438,1.0316396526,-0.1175253257,-7.8147526683,-0.5831018483,5.0954527292,0.1461686348,0.0006126335,-0.0065226058
5.103248,-0.3099149125,-0.0387393641,-4.4818673724,0.1801832886,-0.0455861914,-7.1089327574,0.2450491005,0.0257662017,-7.1089327574,0.0145587831,0.0139101249,0.0155317702,0.0058018985,0.0083965309,0.0255859711,-0.2400395276,0.0975870224,0.0090451890,0.9031568212,-0.1168033498,-7.7985762650,-0.5838555706,5.0834363533,0.2476903274,-0.0029549862,-0.0061982767
5.104248,-0.2709954253,-0.0387393641,-4.4948405348,0.2191027758,-0.0455861914,-7.1219059198,0.2061296134,0.0192796205,-7.1219059198,0.0145587831,0.0135857959,0.0145587831,0.0058018985,0.0077478728,0.0362888301,-0.1677141479,0.0956410481,0.0100181762,0.8699110532,-0.1229823573,-7.8163274192,-0.5841362973,5.0913706059,0.1833414408,-0.0042523024,-0.0052252896
5.105247,-0.2709954253,-0.0419826547,-4.4851106630,0.2709954253,-0.0455861914,-7.1089327574,0.1672101262,0.0111713940,-7.1089327574,0.0132614668,0.0139101249,0.0158560993,0.0061262275,0.0083965309,0.0421267531,-0.0749560373,0.1014789712,0.0080722019,0.8559552641,-0.1337076332,-7.8033272672,-0.5815203487,5.0841715688,0.1114114765,-0.0039279733,-0.0036036443
5.106247,-0.2709954253,-0.0387393641,-4.5078136972,0.2191027758,-0.0455861914,-7.1056894668,0.1801832886,0.0209012658,-7.1056894668,0.0142344540,0.0132614668,0.0158560993,0.0051532403,0.0051532403,0.0567215608,0.1296955994,0.0946680609,0.0119641506,0.8909354719,-0.1215253391,-7.8079796261,-0.5845332425,5.0679750868,0.1655738331,-0.0042523024,-0.0091172383
5.107248,-0.2839685877,-0.0403610094,-4.4980838254,0.2191027758,-0.0472078367,-7.1089327574,0.1412638015,0.0111713940,-7.1089327574,0.0142344540,0.0145587831,0.0135857959,0.0087208600,0.0139101249,0.0430997403,0.1939127534,0.0995329968,0.0178020737,0.9371848640,-0.1341910087,-7.8078228869,-0.5829631090,5.0770078556,0.1326012563,-0.0029549862,-0.0071712639
5.108248,-0.2450491005,-0.0387393641,-4.4980838254,0.2969417501,-0.0439645461,-7.1283925009,0.2580222629,0.0257662017,-7.1283925009,0.0139101249,0.0142344540,0.0142344540,0.0064505566,0.0113154925,0.0447213856,0.3453744249,0.0927220865,0.0087208600,0.7320039062,-0.1145492645,-7.8236503282,-0.5844463040,5.0968656627,0.1622589699,-0.0029549862,-0.0065226058
5.109248,-0.2969417501,-0.0436043000,-4.4948405348,0.2320759381,-0.0455861914,-7.1186626292,0.2061296134,0.0306311376,-7.1186626292,0.0148831121,0.0139101249,0.0135857959,0.0064505566,0.0139101249,0.0349915138,0.4248350449,0.0894787959,0.0080722019,0.8811390658,-0.1164173448,-7.8134931817,-0.5842357137,5.0879580103,0.1857333187,0.0038559241,-0.0068469349
5.110248,-0.3099149125,-0.0419826547,-4.4915972442,0.2580222629,-0.0407212555,-7.1024461763,0.1412638015,0.0192796205,-7.1024461763,0.0145587831,0.0148831121,0.0135857959,0.0080722019,0.0178020737,0.0181264027,0.4021320106,0.0956410481,0.0100181762,0.9247385194,-0.1206908896,-7.8002411339,-0.5822295873,5.0740038511,0.1136706803,-0.0010090118,-0.0068469349
5.111248,-0.3747807244,-0.0419826547,-4.5045704066,0.2709954253,-0.0374779649,-7.0862297233,0.1801832886,0.0273878470,-7.0862297233,0.0145587831,0.0152074412,0.0142344540,0.0087208600,0.0200723771,0.0038559241,0.3671044720,0.0917490993,0.0096938472,0.9345650848,-0.1097631976,-7.7907383706,-0.5835777191,5.0498195434,0.1408331595,-0.0042523024,-0.0065226058
5.112247,-0.3228880748,-0.0436043000,-4.4948405348,0.2450491005,-0.0390996102,-7.1024461763,0.1153174767,0.0192796205,-7.1024461763,0.0148831121,0.0155317702,0.0142344540,0.0083965309,0.0203967061,-0.0078199220,0.2973737239,0.0995329968,0.0045045822,0.9710163900,-0.1207114406,-7.8016263282,-0.5824254939,5.0723998537,0.1087210632,-0.0029549862,-0.0061982767
5.113247,-0.2839685877,-0.0436043000,-4.4980838254,0.3358612372,-0.0488294820,-7.1089327574,0.1412638015,0.0111713940,-7.1089327574,0.0142344540,0.0148831121,0.0142344540,0.0083965309,0.0200723771,-0.0149551614,0.2016966509,0.0904517831,0.0116398215,0.8325215270,-0.1382501470,-7.8101620469,-0.5813765062,5.0786625829,0.0410480781,-0.0045766315,-0.0061982767
5.114248,-0.3099149125,-0.0452259452,-4.5110569878,0.2450491005,-0.0439645461,-7.1056894668,0.1672101262,0.0192796205,-7.1056894668,0.0145587831,0.0155317702,0.0132614668,0.0087208600,0.0216940224,-0.0256580203,0.0330455395,0.1018033002,-0.0013333409,0.9138992509,-0.1279794226,-7.8098228203,-0.5842917766,5.0666737525,0.1429058434,-0.0013333409,-0.0052252896
5.115248,-0.2969417501,-0.0403610094,-4.5013271160,0.2450491005,-0.0455861914,-7.1154193386,0.1931564510,0.0209012658,-7.1154193386,0.0135857959,0.0145587831,0.0145587831,0.0061262275,0.0158560993,-0.0172254648,-0.0532259903,0.0959653771,0.0080722019,0.8805354511,-0.1228984772,-7.8139858638,-0.5840788991,5.0816855758,0.1568866130,-0.0026306571,-0.0074955930
5.116248,-0.3358612372,-0.0387393641,-4.4883539536,0.2450491005,-0.0439645461,-7.1024461763,0.2320759381,0.0160363299,-7.1024461763,0.0135857959,0.0148831121,0.0148831121,0.0064505566,0.0152074412,-0.0143065032,-0.1764710325,0.0985600096,0.0139101249,0.8787641469,-0.1245973013,-7.7972346918,-0.5829818630,5.0744354802,0.1823228399,0.0009369626,-0.0074955930
5.117248,-0.2839685877,-0.0403610094,-4.4948405348,0.2191027758,-0.0472078367,-7.1219059198,0.2061296134,0.0192796205,-7.1219059198,0.0132614668,0.0148831121,0.0148831121,0.0070992147,0.0139101249,-0.0078199220,-0.2659858521,0.0956410481,0.0129371378,0.8814410101,-0.1262943560,-7.8163083138,-0.5840740800,5.0913444384,0.1842122804,-0.0032793152,-0.0068469349
5.118248,-0.3099149125,-0.0403610094,-4.4948405348,0.3228880748,-0.0407212555,-7.1219059198,0.2191027758,0.0144146846,-7.1219059198,0.0139101249,0.0142344540,0.0145587831,0.0064505566,0.0126128087,0.0022342788,-0.3000404029,0.1011546421,0.0239643258,0.8001049915,-0.1239438385,-7.8181272686,-0.5829640798,5.0926520000,0.1128169959,-0.0052252896,-0.0068469349
5.119247,-0.2450491005,-0.0419826547,-4.4980838254,0.2320759381,-0.0504511273,-7.1251492104,0.2320759381,0.0160363299,-7.1251492104,0.0145587831,0.0139101249,0.0145587831,0.0048289113,0.0090451890,0.0174777446,-0.2757157238,0.0946680609,0.0054775694,0.8124234524,-0.1346357150,-7.8202581977,-0.5843034289,5.0929539479,0.1875025123,-0.0042523024,-0.0068469349
5.120248,-0.2709954253,-0.0419826547,-4.4915972442,0.2839685877,-0.0472078367,-7.1056894668,0.2061296134,0.0160363299,-7.1056894668,0.0139101249,0.0132614668,0.0145587831,0.0048289113,0.0070992147,0.0294779198,-0.2212284423,0.0972626934,0.0064505566,0.8094691860,-0.1307483497,-7.8025861494,-0.5823644352,5.0770539495,0.1305863484,-0.0026306571,-0.0071712639
5.121248,-0.3099149125,-0.0354960735,-4.4948405348,0.3228880748,-0.0472078367,-7.1283925009,0.2450491005,0.0241445564,-7.1283925009,0.0139101249,0.0135857959,0.0148831121,0.0054775694,0.0077478728,0.0369374882,-0.1398218489,0.0962897062,0.0087208600,0.7780372049,-0.1158106086,-7.8232302211,-0.5836046270,5.0991538506,0.1294212643,-0.0032793152,-0.0061982767
5.122248,-0.2839685877,-0.0387393641,-4.5045704066,0.2450491005,-0.0488294820,-7.1251492104,0.1672101262,0.0225229111,-7.1251492104,0.0135857959,0.0135857959,0.0148831121,0.0048289113,0.0070992147,0.0489376634,0.0025586079,0.0988843387,0.0139101249,0.8933319892,-0.1227054347,-7.8240838576,-0.5842896614,5.0905446597,0.1357928647,-0.0039279733,-0.0061982767
5.123248,-0.2969417501,-0.0306311376,-4.5078136972,0.3358612372,-0.0423429008,-7.1089327574,0.2191027758,0.0273878470,-7.1089327574,0.0135857959,0.0132614668,0.0145587831,0.0054775694,0.0070992147,0.0547755865,0.1692637448,0.0988843387,0.0087208600,0.7755796486,-0.1027043866,-7.8123795624,-0.5840034065,5.0726015540,0.1008676532,-0.0019819990,-0.0074955930
5.124248,-0.3099149125,-0.0354960735,-4.4948405348,0.2320759381,-0.0536944179,-7.1121760480,0.1153174767,0.0209012658,-7.1121760480,0.0142344540,0.0148831121,0.0135857959,0.0083965309,0.0135857959,0.0414780950,0.2532649716,0.0975870224,0.0087208600,0.9722318183,-0.1255581616,-7.8100699609,-0.5824987017,5.0826516196,0.1033152920,-0.0036036443,-0.0058739477
5.125247,-0.3228880748,-0.0436043000,-4.4980838254,0.2191027758,-0.0455861914,-7.1154193386,0.1672101262,0.0306311376,-7.1154193386,0.0142344540,0.0135857959,0.0135857959,0.0064505566,0.0122884796,0.0395321207,0.3823479379,0.0975870224,0.0032072660,0.9500551478,-0.1163477881,-7.8123943524,-0.5841616399,5.0831669685,0.1696842802,-0.0029549862,-0.0068469349
5.126247,-0.2839685877,-0.0387393641,-4.5013271160,0.3228880748,-0.0488294820,-7.1186626292,0.1023443143,0.0192796205,-7.1186626292,0.0139101249,0.0142344540,0.0139101249,0.0070992147,0.0148831121,0.0298022489,0.4391055235,0.0985600096,0.0054775694,0.8802171726,-0.1248976864,-7.8201056970,-0.5819816709,5.0874612430,0.0255209686,-0.0016576699,-0.0071712639
5.127248,-0.2839685877,-0.0403610094,-4.4980838254,0.2709954253,-0.0455861914,-7.1154193386,0.1412638015,0.0111713940,-7.1154193386,0.0148831121,0.0142344540,0.0135857959,0.0083965309,0.0187750608,0.0119641506,0.4060239593,0.0953167190,0.0100181762,0.8915913577,-0.1321092831,-7.8143791231,-0.5825386029,5.0845244126,0.0924548117,0.0048289113,-0.0071712639
5.128248,-0.2969417501,-0.0419826547,-4.5078136972,0.3358612372,-0.0358563196,-7.1154193386,0.2191027758,0.0144146846,-7.1154193386,0.0142344540,0.0148831121,0.0132614668,0.0090451890,0.0197480480,-0.0016576699,0.3628881942,0.0972626934,0.0077478728,0.7762500297,-0.1208888943,-7.8177940643,-0.5838533439,5.0792262995,0.1062264068,-0.0026306571,-0.0058739477
5.129248,-0.3877538868,-0.0371177188,-4.4948405348,0.3228880748,-0.0439645461,-7.1219059198,0.1801832886,0.0192796205,-7.1219059198,0.0135857959,0.0152074412,0.0142344540,0.0090451890,0.0207210352,-0.0107388836,0.2814815999,0.0907761122,0.0109911634,0.9041334442,-0.1187386157,-7.8187739597,-0.5826676399,5.0931334028,0.0872731524,-0.0045766315,-0.0065226058
5.130248,-0.3228880748,-0.0387393641,-4.5078136972,0.2450491005,-0.0439645461,-7.1056894668,0.2450491005,0.0273878470,-7.1056894668,0.0142344540,0.0152074412,0.0135857959,0.0080722019,0.0197480480,-0.0162524776,0.1754259970,0.0956410481,0.0077478728,0.8565171903,-0.1135886395,-7.8071330106,-0.5852528305,5.0674006510,0.1984718674,-0.0032793152,-0.0055496186
5.131248,-0.2709954253,-0.0403610094,-4.4980838254,0.2839685877,-0.0423429008,-7.1154193386,0.1412638015,0.0225229111,-7.1154193386,0.0145587831,0.0155317702,0.0135857959,0.0090451890,0.0216940224,-0.0292256400,-0.0104145545,0.0911004412,0.0113154925,0.8686390513,-0.1172318072,-7.8143960111,-0.5828621503,5.0845927405,0.0912454207,-0.0036036443,-0.0065226058
5.132247,-0.2709954253,-0.0354960735,-4.5078136972,0.2191027758,-0.0439645461,-7.1316357915,0.1801832886,0.0225229111,-7.1316357915,0.0135857959,0.0148831121,0.0152074412,0.0051532403,0.0132614668,-0.0123605289,-0.0580909262,0.0943437318,0.0080722019,0.8945071781,-0.1147721061,-7.8301047497,-0.5854207919,5.0951082308,0.1657719849,-0.0029549862,-0.0065226058
5.133248,-0.2580222629,-0.0403610094,-4.5110569878,0.2709954253,-0.0358563196,-7.1089327574,0.1542369638,0.0192796205,-7.1089327574,0.0142344540,0.0145587831,0.0145587831,0.0074235438,0.0155317702,-0.0139821742,-0.1965794340,0.0943437318,0.0070992147,0.8564999383,-0.1144453392,-7.8133633557,-0.5841925270,5.0706666405,0.1120854164,-0.0032793152,-0.0068469349
5.134248,-0.3618075620,-0.0306311376,-4.5078136972,0.2580222629,-0.0439645461,-7.1219059198,0.2061296134,0.0192796205,-7.1219059198,0.0139101249,0.0145587831,0.0145587831,0.0070992147,0.0135857959,-0.0055496186,-0.2744184075,0.0946680609,0.0109911634,0.9162730205,-0.1130283248,-7.8221866650,-0.5849418783,5.0852199521,0.1506887548,0.0035315950,-0.0052252896
5.135248,-0.2969417501,-0.0403610094,-4.5078136972,0.2839685877,-0.0520727726,-7.1186626292,0.3228880748,0.0176579752,-7.1186626292,0.0145587831,0.0145587831,0.0145587831,0.0061262275,0.0113154925,0.0054775694,-0.2880402279,0.0969383643,0.0025586079,0.7308389476,-0.1334581773,-7.8178998819,-0.5853632205,5.0806681872,0.2110181577,-0.0026306571,-0.0071712639
5.136248,-0.3488343996,-0.0371177188,-4.5110569878,0.3228880748,-0.0536944179,-7.1283925009,0.1931564510,0.0192796205,-7.1283925009,0.0139101249,0.0135857959,0.0148831121,0.0048289113,0.0083965309,0.0187750608,-0.2607965872,0.0933707446,0.0096938472,0.8587974514,-0.1289667093,-7.8305868821,-0.5840154785,5.0913919906,0.0882689905,-0.0055496186,-0.0071712639
5.137248,-0.3099149125,-0.0371177188,-4.5175435690,0.2450491005,-0.0455861914,-7.1056894668,0.2320759381,0.0192796205,-7.1056894668,0.0139101249,0.0139101249,0.0155317702,0.0054775694,0.0070992147,0.0317482232,-0.1933361434,0.1063439071,0.0087208600,0.8564253938,-0.1218815421,-7.8113678286,-0.5856049147,5.0626140976,0.1808195622,-0.0039279733,-0.0071712639
